,id,text
74,t263,"I be look to have an embed youtube video with several image below it that correspond to different youtube video . I want to set it up so that when an image be click on , the video above change to whichever video correspond with the clicked image . an implementation of this can be see here : I be try to implement this into a wordpress site and I really only have skill in HTML and CSS . I would very greatly appreciate if someone could help I with the code for this !"
75,t268,why all the down vote ?
76,t276,"I be aware of question , but not to sure how to map it to my current situation . ( Rebase be scary , undo rebase be double scary ! ) I start out with several different feature branch of my master : I want to merge they all together and check they work before merge back onto the top of master , so I do a : then which leave I with then I correct some bit that do not compile properly , and get the whole feature set to an acceptable state : my problem be that my colleague tell I that we be not ready for featurea. be there any way for I to keep all my work , but also revert to a situation where I can just rebase featurec on to Feature B ?"
77,t277,"also if someone could please let I know if my question be hard to understand , I will re - state . this be incredibly frustrating ... suddenly my stylus file be not compile at all , and I have not change any code ."
78,t278,"I have be read about MVC design for a while now and it seem officially the View call object and method in the Model , build and output a view . I think this be mainly wrong . the Controller should act and retrieve / update object inside the Model , select an appropriate view and pass the information to it so it may display . only crude and rudiementary PHP variable / simple if statement should appear inside the View . if the view get the information it need to display from the Model , surely there will be a lot of PHP inside the view -- completely violate the point of seperate presentation logic ."
79,t279,that be great too ! awesome . thank you !
80,t281,"if you be on 11 g you be in Luck :-) you can use SELECT for update skip locked in the Cursor - then you be guarantee that two thread will never get the same row on a fetch!The right way to do this in Oracle would be advanced queueing - since this will solve all your problems , provide synchronization und parallel execution and other benefit ... before Oracle 11 and without Advanced Queuing ( if you really want to code it yourself ... ) you can do it like this:(the bit mark with autonomous transaction have to be call in a separate method as an autonomous transaction . if the update return 0 row it can either be because the table be empty , or because two thread access the same row . - so we need a separate end condition count available row ."
81,t283,"I be afraid not , I end up just remove some of the deep folder to work around the issue - not ideal !"
82,t285,"I have add to my answer to show a "" code once and still be scalable "" way of define your font size . good luck with your project !"
83,t290,"in my mental model of authentication , a user should be distinct from the way they log in . so for example , a User could have an associated EmailLogin ( with an email / password ) , or they could have many ( or none ) . similarly they could have 0 .. * associate OpenIDLogin credential . be there any exist authentication librarie for rail which use this method ? alternatively , be this a really terrible idea ?"
84,t299,"jQuery version 1.2.6 . the site be ASP.NET MVC , but that should be irrelevant ."
85,t300,"oh . that be really sad . so it would be only plane menu option with white background . , be it ?"
86,t309,"awesome ! ! ! I change to include the "" / "" at beginning and it work ! ! be that why it be not match the app.yaml handler ?"
87,t310,no I just need to perform an action whenever a button in that column be click .
88,t318,"ah man , my change do not save . JSFiddle be lag terribly for I so I be not suprise -- sorry !"
89,t325,"I would just use an < @user > command at the top of my css file , then you can simply add a new font by add a pipeline to the end of the font and type the name of any other font you want . to use they , simply use the css font - family style command : HTML Hope this help !"
90,t328,"thank all , that be really interesting :)"
91,t330,then you should be more specify in ask the question . you confuse I ..
92,t337,I add an example of how to use the wraptext function . good luck with your project !
93,t339,"great article 0xced , thank !"
94,t343,"enumerate all partition of a set be . now , all permutation of all partition of a set will be , although the example be a bit artificial . now , to come up with a useful algorithm it be a totally different story . I be not aware of any such algorithm , and in any case its scaling will be absolutely awful ."
95,t345,"SVG transform on text attribute work excellent ! this snippet , for example , will increase your text by 2x at y - axis ."
96,t346,excellent ! this be exactly what I need . thank !
97,t347,have add a modern solution as of May 2014 in answer below .
98,t356,excellent ! work exactly like I want . thank .
99,t359,"I be work with Eclipse ( Indigo ) to develop c project . when I create a new c project in a new workspace , by default the "" Autosave before build "" option be not set . this be extremely frustrating , as autosave be usually the default behavior in other IDE 's I work on . I change some code , build and nothing seem to go as expect - until I remember that the option be not set ... be there a way to make Eclipse open a new workspace with this option set ?"
100,t364,you can register any serializable type with the clipboard provider :
101,t372,fear ! ! ! ! ! ! ! ! ! ! !
102,t373,how to get button Clicked for single time or long press on it click event ?
103,t376,"a simple Google search would suffice for this question . all be excellent resource ( and the top three Google link ! ) . essentially , there be a new api which allow JS to request fullscreen access . that be about it ."
104,t384,"< @user > I disagree , while the answer be outrageously awful , it be still an answer ."
105,t391,"this be really great question - well organise and explain , nicely do !"
106,t399,can not find any manual about change width of taglist element size . taglist element be wide than icon I have set . it look really awful =( Screenshot :
107,t400,"my guess be that you would have to extend the class for DataTip , to check for NULL hitdata object , to kill / stop the drawing of the display . I do not think there be a way to do that normally in FLEX . you would have to customize and override the hitdata class unfortunately . what a pain ! !"
108,t405,"by the way , I agree with Henrik P. Hessel . this be a very horrible piece of code ."
109,t408,"I have a memory crash on UIGraphicsGetImageFromCurrentImageContext ( ) ... if you be create and release a lot of they , you should wrap they in a fresh autoreleasepool for each iteration . even allow the nsrunloop to tick be not ENOUGH for Apple / iOS to do housekeeping on garbage lie around from this . e.g."
110,t410,"I be currently have some difficulty try convert a Unicode character string ( DT_WSTR ) into an int this be what I have ( note most writing be in German , but I think someone who have work with SSIS will unterstand anyways ) Data Type select : a four - byte , unsigned integer.but all it do be fail terribly"
111,t412,"I m really excited to know that html 5 have in build support for audio and video playback ( I know its old news but I just wake up ! :P ) . what be even more exciting be that it can play local audio / video file in matter of some click . I have a look at this , could not find any offline video player . my question be why be that people be not develop an offline medium player which could just be load form a website ? be there some issue ? thank"
112,t413,there be an excellent series of post on execution plan and how to read and interpret they - and a totally free e - book on the topic as well ! - on the excellent simple - Talk site . check they out - well worth the time !
113,t417,"excellent , thank you !"
114,t421,a simple width would do : and the css :
115,t422,sound scary ! !
116,t426,"that be "" I totally agree ... """
117,t439,take a look at DateTime . ParseExact to turn the string into a date and then use they as regular DateTime range . the regex will be awful if possible ! !
118,t440,this be a bisection root method
119,t441,be there any reference guide or tutorial for write a MIPS assembler ?
120,t444,"I be too pithy . I should have say , "" the Loudness Wars kill Music . """
121,t448,"do not rely on Lucene to strip they , do it yourself ."
122,t449,why the follow code ( 1 ) do not give I the follow output ( 2 ) ( 1 ) ( 2 )
123,t455,"well I be kind of new with magento , and at work they ask I to do a group of product that they will be put in discount , so I create a category sale where I can link the product and put they in sale , so this be work perfectly , but the ask I to put date in the product so the web master can put date where the product will be show between date , so now I have no idea how to do this . I really hope you guy can help I thank so much !"
124,t458,be the schema identical other than datatype ?
125,t461,just do it :
126,t467,could you show the part of code where the order get change ?
127,t468,"in my graph each node have a name and graph be actually a tree , so there exist a . here be the query I currently use to get the path : an actual query be somewhat heavy , but the behavior be the same . so , have a path I will get . I do not mind trim the last , but I be really worried about the order of the nodes iterator return by . so , my question be mainly target neo4j team - be there any guarantee as to the order ? would it be well be I just return and then manually extract each property ? I be use Cypher with an embed neo4j distribution , so that will not be a problem ."
128,t472,"yeah , compile , but output be so horrible ! ! !"
129,t474,"be there any simple way to test that an installation of report viewer redistributable 2008 be work properly ? I have be task with make sure this piece of software be function correctly , but give no further instruction . how would I go about test this ? .NET tool be not what I have normally use , so I be at a complete loss here !"
130,t480,can you point to the part of the HTTP cache spec that say this ?
131,t481,be there any reason you can not give the list a specify width ?
132,t484,"the 0x1A byte be a terrible , painful [ source of agony](<link >"
133,t485,this do seem to be the answer . absolutely terrible api design .
134,t500,I solve this need by use . I be able to route call from Edge to my local machine . absolutely love ngork ! :-)
135,t505,this be should be the select answer
136,t506,comment should be not since we do not want this code to be show to the user
137,t507,you must be a sad sad person ...
138,t508,excellent tool ! thank for make it available .
139,t512,have you try log the uninstall to see what be happen ?
140,t514,"if string object allocation worry you , then you should precompile the regular expression !"
141,t521,excellent answer to a very general question ! :-)
142,t525,try it again - it work . God I hate report service !
143,t528,the answer be devastatingly simple in this case . for some reason window use localhost as oppose to 0.0.0.0 . so although it say standing watch at 0.0.0.0:4567 it be actually stand watch at localhost:4567 . you should be able to navigate to this page and see your middleman build .
144,t530,I would checkout . it have great review on Amazon and the Head First book series be really terrific and engaging .
145,t532,"I have a botton which be for change the background image with jquery , as the follow code show it work very fine ! but I want to fade in the newbg - image ... be it possible to add a jquery fade method to it . any help would be very appreciated . thank Ted"
146,t533,you mean I can use LINQ as the data provider for my whole app ?
147,t536,why do serialization require a serial version UID in implement class ?
148,t537,"I have this regex and I really need it in a vba version for word .find method ( do not need the matching - group ) , here be what I have so far but I can not get the last part to work , here I be talk about I really hope someone can help I , as regex in this case be not an option ( although I know I can use regex in VBA ! ) cheer"
149,t538,url point to a tesco advert
150,t543,"I have just start use Vim in a terminal ( PuTTY or MinTTY ) , after always use gVim . however , when use syntax highlighting , rather than the actual text colour change appropriately , its background be change to whatever colour -- and it look horrible ! I have set my terminal to use 256 colour and download a 256 colour colour scheme . I check that the and setting be as I expect , but I still get this problem ... be this a Vim or a terminal configuration issue ?"
151,t547,use . example show in this question :
152,t557,talk about feeling .. I really hate the asp.net CalendarExtender ..
153,t561,there be a free ebook that microsoft release about window phone developement . its extremely useful and it could probably answer this and many other question you might have ! you can download the book from this website :
154,t570,"in your code , strip out the stop word . you will have to maintain your own list ."
155,t574,welcome :) :) :)
156,t577,what be you try to generate specifically ?
157,t581,"thank you < @user > ! we be love how easy it be to create the GUI with Breeze ! if can just work out this part , we will have a great solution !"
158,t584,wow ! it be really great answer ! so helpful ! thank you very much !
159,t587,it seem they be two name for the same idea be there any difference ?
160,t590,"I be do one app which require AJAX call on almost every user interaction possible , I start write JS function , webservice etc . to handle all of that(still long way to go from here ) . now I be wonder if I make a mistake maybe I should put whole page in update panel because I really hate writte JS . be there some drawback to use it instead of custom write ajax call to web service and js function , and be it well to use more update panel or one big ?"
161,t592,an object create by a user be really no different from one you create yourself ( except you have to be suspicious of potentially malicious input ! ) . the simple way to be able to edit object outside the admin interface be to use the build - in . similarly you can delete they with a . if you want to restrict you can edit object you can user the from .
162,t594,the problem be due to a malfunctioning . very painful and a lot of time waste .
163,t597,"the problem that I be have be while design an email to be send to user the border of the HTML table be not disappear even though it be set to 0 and so leave horrible white line through area which be menu to be solid blue color , below be my HTML code ! untitled document"
164,t598,"the memory for t be not allocate , so why I do not get segfault when I run it ?"
165,t599,wow that be exactly what I want ! so the second solution I show be somewhat similar to what he be describe but he describe also extremely elegant trigger that would keep all the datum fully sane without any external code sanitization ! I think I will go with that design !
166,t602,"that be really an excellent post , thank for point that out !"
167,t605,no worry ! Joe
168,t608,Seth 's answer be totally awesome ! please be sure to green checkmark it !
169,t609,which enviroment and framework be you use actualy to dev for Android ?
170,t610,"+100 for this :-) you make my day ! ! when write the question I be not sure if it be relate to "" Brook 's mythicalman month "" and skip it . here I go ... and it be persist for eternity on stackoverflow :-) I be really "" rofl "" that stackoverflow can answer question like this !"
171,t614,"excellent adding ! for debugging , go to wp - content\plugins\syntax - highlighter - compress\syntax - highlighter - compress.php and add the follow line to wp_shc_head ( ) :"
172,t615,I have a page run on my local django dev server with the Django Debug Toolbar that seem to be run quite slowly but I be unsure why : Django Debug Toolbar say SQL - 46 query in 39.80ms and then run a profiler I get 7926 function call ( 7774 primitive call ) in 0.024 second so I be leave wonder why be the profile time so much low than the total cpu Time ? and then how can I find out what be cause the difference ? and secondary to that - should I be worried about the 16842 involuntary context switch ! ?
173,t621,I have a menu of link that need to have additional parameter add use datum from cookie . I need to be able to do this client - side and not server - side . basically I have a menu like this : and a cookie with a number like this : I be try to get the ' users_number ' to be include as a POST parameter to all of the link on that menu ( ie . /link / to / page1?users_number = thecookievalue ) what I do not want be user to be able to see this in their url bar . right now I be use : this function as I want but I be try to figure out how to do this in a way where the user do not see the ? parameter at the end of their url . be there a way to do this same thing but without they be able to see it ? any help would be hugely appreciate -- thank !
174,t622,could some one help I how to add new css use view theme in drupal 6.0
175,t626,have you run this on SQL Server ?
176,t633,excellent tutorial !
177,t634,I m try to work with this awful language and I have to change an item of list by access to it with index I do not understand the awful syntax of TCL ! how can I realise it ?
178,t638,be you use Hibernate or similar to interface the database ?
179,t644,here be my hack that assume argument be all imaginary : ... horrible ! but what you ask for be not really possible without for instance hack to dispatch to a new subtype of java.lang . number . really it would make more sense to use a Java or Clojure complex number library .
180,t645,haha great :) happen to the good of we !
181,t646,"I be work on where I have two table like and country : city : cidcountryidid mean many - to - One map with now I need to access the detail from I create already ' country.hbm.xml ' I create already ' City.hbm.xml ' query : Query Result I do not know why it be show this exception ... , if anyone know , it will a great pleasure for I .. ! ! note : I be retrieve child detail from parent"
182,t652,what make you think it can not ?
183,t653,"yes , you should implement pagination before that , at the SQL query stage . otherwise there be nothing well than iterate and discard ( which be really horrible ) ."
184,t654,yeah : hopeless !
185,t656,"I be currently have exactly the same issue with Monotouch and that be why I find your question . I get the very same exception as you do . this make I assume that I be not face a Monotouch issue but a basic ( mis)behavior of XIBs / Cocoatouch . so the answer be : no , it be not possible . very sad though . ren"
186,t658,"EXCELLENT ! work like magic , just what I need"
187,t661,"wow , wow , wow ! I actually find a well way to do that ... if I keep the same abbreviation and change template text into : it do want I want , but in the way cool way ! so you can use your own variable in a template as long as you do not call they or Awesome !"
188,t665,I just try instal those miss plugin ... what a pain !
189,t666,"if the answer be a snake , I could have be kill by it , its already in front of I !"
190,t667,have you consider name parameter ?
191,t671,"say I have a string how could I check if exist in str , case insensitive ?"
192,t674,"right , since you recognize EAV , I be suppose you will do fine :3 good luck !"
193,t676,why would you do that ? you be beg for horrible debugging session !
194,t678,or you can use a regualr expression :
195,t683,< @user > : +1 Excellent and complete answer !
196,t686,what Ant version you be use ?
197,t687,scary question !
198,t691,"I place all the receiver tag in : and implement my subclass : this work very fine ! ! ! but ... the method be call after uninstall be complete but before user press ok at confirmation activity show by native system . I wanna , if exist , receive a broadcast after user press OK . thank !"
199,t694,"come on , you be worry about efficiency while your first line of code be incorrect !"
200,t697,S.Keller 's solution work for I and may fix your issue too .
201,t699,I can not believe that answer from a company . horrible !
202,t701,what be memory profiling ( as oppose to performance profiling ) ?
203,t702,"well , this be a bit of an awful hack but quite frankly any C++ application which need a way to define an unconstructable object be probably already an awful hack ! and under GCC , I get the following : test.cpp : in function int main ( ): test.cpp:9 : error : can not declare variable an_instance to be of abstract type la test.cpp:2 : note : because the follow virtual function be pure within la : test.cpp:4 : note : virtual void la::oh_no_you_dont ( )"
204,t705,for Python 3 the follow will work .
205,t706,"the issue at hand , be that your parent thread finish , but do not check if there be child thread leave which be still run , which be silently kill in this manner ! I would recommend the follow approach : instead of use change your thread code around : to Similar answered ."
206,t711,I read follow code in why reverse the latin-1 to utf8 use above logic ?
207,t713,can you show we your html and css ? fyi ... style select box be terribly difficult !
208,t715,"no , it be not possible -- we try hard and end up revert to the 10.7 way of use a custom class .. check maattachedwindow well with enough swizzling and pose it would be possible of course ... but that be very evil and at least as much work as your own class !"
209,t716,EDIT : also you should avoid use it can make debug extremely frustrating .
210,t717,"you must redraw your background with each change in your line ( that s the canvas way ) do not worry , canvas be very fast at redrawe ! here be code and a fiddle :"
211,t721,": ~ ) very embarrassing ! ! ! when I debug and print the receiving address , I realize that I be check the wrong email account ! sorry to have take your time ."
212,t723,"I have 2 file I need to merge base on 2 column . I have try use awk as well as try combine the 2 column use _ and then use the join command . when use join , some record be not match , even after sort , and multiple record be create . use awk I can match the file correctly , but can not get the output to print with zero when no match exist . file 1 : file 2 : desire output : any help would be hugely appreciate , I be new to large data file and unix !"
213,t726,its an excellent place to start !
214,t732,your variable be point at the same object . I would be worried if they be not equal !
215,t735,why can not set the view 's xml attribute make LinearLayout scrollable . ?
216,t739,"do itextsharp support Windows Metro Apps ? I be try to create pdf from a c # Metro App , but PdfWriter . GetInstance require some argument which be not available in WinRT . any help would be extremely appreciate !"
217,t740,"sky , it sound like you can maintain * complete * test coverage for an exception . excellent work ! maybe someday I will learn how to do that ."
218,t744,"I need to transform this : into this : I try to use wrapall with jquery , something like that : any suggestion would be really appreciate :) thank you very much !"
219,t747,diodeus : you ought to post that as an answer .
220,t755,I have never use this but look really great and pretty easy to use !
221,t760,or the dreaded AVL tree !
222,t764,"if you be really worried about this , Java be not the language for you"
223,t767,"in ASP.NET MVC , I have a form . in this form the user select a country , and then the ID be post back to the server , use a normal . however , for some UX reason , I use Knockout . therefore I need to get my observable value to have the value of a dropdownlist . I want my label in the markup , to show the countryId , depend on the select value on the dropdownlist . markup : ViewModel : then my question be : how do I modify my DropDownListFor , so the countryid be be set automatically ? :-) thank a lot ! I really enjoy learn Knockout , but this one have take I a long time !"
224,t770,"you shoud use login.done ( ) , not login.success ( ) :) success be use inside the ajax ( ) funciton only ! the success object function be deprecate , you can set success only as ajax ( ) param ! and there be no need to parse the datum because its in Json format already !"
225,t772,I want to parse xml format string . how to use xml parser on MonoTouch ?
226,t774,"I be work on a test application base on ASP.NET MVC . I be new to css stuff so I be learn that as well . I have create a master page call "" new.master "" and create a new css "" new.css "" . I be call the view from controller as : what I be do be that I be frequently update the css and master page . so I run the application in debug mode frequently . after sometime I stop see the effect of change in css . when I "" view source "" in chrome and check the css , it show an old version . when I change the name of both master page and css , I start to receive update view but that work for sometime and then again I stop get the css update . have you face this problem ? how can I fix it ? ( its terribly annoying ! )"
227,t775,"we have a file name wordlist , which contain 1,876 KB worth of alphabetize word , all of which be long than 4 letter and contain one carriage return between each new two - letter construction ( ab , ac , ad , etc . , word all contain return between they ): I want to create a new file that contain only word that be not derivative of other , small word . for example , the wordlist contain the following word [ "" abuser , abused , abuser , abuse , abuse , etc . ] the new file that be create should retain only the word "" abuse "" because it be the "" low common denominator "" ( if you will ) between all those word . similarly , the word "" rodeo "" would be remove because it contain the word ride . I try this implementation : but it always freeze my computer . any solution ?"
228,t776,see similar < link >
229,t781,overall byte include those that have be release and be a run total of what have be allocate to your app during the lifetime of the app . the Live Bytes be the one to really worry about as that be the one that show byte that be currently allocate . overall byte could keep go on forever as long as you release stuff and the Live Bytes do not go too high then you will have no problem . from that screenshot live byte look ok . there be more detail here
230,t783,"finally find something , here : no reference to it from the Oracle page , but find a direct link to a page on some forum post . really sad how hard it be to find ."
231,t784,"no worry ! keep at it ... it be overwhelming at first , but it get easy"
232,t786,I impleme and but I only the second one work . can I have they both work ?
233,t788,"this code seem to do it : the accepted answer go to dystroy as he be the first to point I in the right direction , excellent answer by Bart Kiers though , +1 !"
234,t791,"Afraid not , no !"
235,t792,"I have an assignment at my company to build a custom cms , for the foundation I ve choose late laravel(version 4 , I believe ) . now , the requirement in laravel doc ( ) say minimal version of php on server require be 5.3.7 , our server have php 5.3.23 . I be right now on a weekend , so I can not check my code on the server ( be develop the basic on localhost with xampp which have late php ) . have anyone try laravel 4 on pre-5.3.7 php ? ? I m very worried all of last week 's work be go to the bin ... :("
236,t793,"partition it first , to divide the zero from the non - zeros . then sort the rest . oh , and before worry about that , profile first !"
237,t795,< @user > great :) keep it up ! you even get 2 point bonus for accept .
238,t798,"no beta involve , the lack of repro be really annoy I !"
239,t801,excellent ! ! ! this be exactly what I be look for !
240,t806,"I be use the ImageMapster jQuery plugin , and I want to limit the number of selection that can be make on a ( image- ) map to a certain number . let us say I have 30 area , but only want 3 to be select at the same time . after 3 selection have be make , the 4th selection should overwrite the 3rd . be there a way I can do this ? any help would be hugely appreciate !"
241,t807,I try make authentication use but I get . how I should correct my code ?
242,t808,"be probably not what you want , but be still really excellent ."
