Id,Polarity
t1045,2
t1047,0
t1049,2
t1050,0
t1054,1
t1055,0
t1059,0
t1061,0
t1067,2
t1071,1
t1077,1
t1079,2
t1082,2
t1086,2
t1089,1
t1094,2
t1095,2
t1096,1
t1098,1
t1100,2
t1101,2
t1104,1
t1107,0
t1109,0
t1112,0
t1119,0
t1122,0
t1126,1
t1132,2
t1140,0
t1141,2
t1143,1
t1145,1
t1147,0
t1154,2
t1155,2
t1157,2
t1158,2
t1168,0
t1171,0
t1172,0
t1173,1
t1176,2
t1177,1
t1179,0
t1180,0
t1184,0
t1186,1
t1197,1
t1198,1
t1203,2
t1204,1
t1207,1
t1208,0
t1210,0
t1211,0
t1213,2
t1216,0
t1217,2
t1220,0
t1225,0
t1226,1
t1229,0
t1230,0
t1232,1
t1234,1
t1235,2
t1239,0
t1246,2
t1251,0
t1252,1
t1253,1
t1256,2
t1260,2
t1265,0
t1266,2
t1269,1
t1271,1
t1275,1
t1278,1
t1281,0
t1283,2
t1288,1
t1291,2
t1294,2
t1295,2
t1297,1
t1301,0
t1305,2
t1306,2
t1309,1
t1311,0
t1314,1
t1321,1
t1323,2
t1324,1
t1326,0
t1329,1
t1330,1
t1342,1
t1349,2
t1353,1
t1357,1
t1361,1
t1364,0
t1367,0
t1368,2
t1373,2
t1378,2
t1382,2
t1385,0
t1388,1
t1390,2
t1393,2
t1399,1
t1401,2
t1403,1
t1404,2
t1408,1
t1410,2
t1413,2
t1414,2
t1415,2
t1417,2
t1418,0
t1419,0
t1421,1
t1423,1
t1425,0
t1426,2
t1429,2
t1443,0
t1446,2
t1450,1
t1451,2
t1457,1
t1458,2
t1460,2
t1470,2
t1480,1
t1482,0
t1483,1
t1487,1
t1489,0
t1492,0
t1498,2
t1500,0
t1501,1
t1503,0
t1524,2
t1528,2
t1531,0
t1534,0
t1537,1
t1538,1
t1544,0
t1547,2
t1552,1
t1555,0
t1557,1
t1558,0
t1564,2
t1566,0
t1575,1
t1579,1
t1581,2
t1583,0
t1585,1
t1589,0
t1596,1
t1602,1
t1604,2
t1608,0
t1609,1
t1614,0
t1615,0
t1620,2
t1621,2
t1622,2
t1625,2
t1628,2
t1629,2
t1631,2
t1632,0
t1633,2
t1636,1
t1637,2
t1638,2
t1639,0
t1640,1
t1644,0
t1646,1
t1648,2
t1654,1
t1657,1
t1659,0
t1661,0
t1662,1
t1672,1
t1675,2
t1680,0
t1681,2
t1685,1
t1687,1
t1690,0
t1692,2
t1694,1
t1695,2
t1696,0
t1699,2
t1700,2
t1705,1
t1706,1
t1707,2
t1710,0
t1712,1
t1717,0
t1721,0
t1723,2
t1724,2
t1725,2
t1727,2
t1728,2
t1733,1
t1736,1
t1741,1
t1743,0
t1744,0
t1745,1
t1750,1
t1752,0
t1753,0
t1756,1
t1757,2
t1760,0
t1765,2
t1768,1
t1770,1
t1773,2
t1775,0
t1776,0
t1777,1
t1782,0
t1788,1
t1796,2
t1805,0
t1807,1
t1814,2
t1818,2
t1821,2
t1822,1
t1825,1
t1826,1
t1827,0
t1828,2
t1829,1
t1831,2
t1832,2
t1838,1
t1839,0
t1841,2
t1843,1
t1844,2
t1848,1
t1852,1
t1855,1
t1856,2
t1864,2
t1870,1
t1889,2
t1890,0
t1893,2
t1897,0
t1901,2
t1905,2
t1908,0
t1909,2
t1913,2
t1914,2
t1915,1
t1920,2
t1927,1
t1930,2
t1933,0
t1936,1
t1939,1
t1940,0
t1945,1
t1946,2
t1949,0
t1956,1
t1970,1
t1974,0
t1976,2
t1977,2
t1978,0
t1987,0
t1990,1
t1991,2
t1993,2
t1996,0
t1997,2
t1999,0
t2012,0
t2013,2
t2014,2
t2017,0
t2020,1
t2021,2
t2023,2
t2024,1
t2026,2
t2029,0
t2031,2
t2039,0
t2042,1
t2047,2
t2052,0
t2053,2
t2054,1
t2055,1
t2060,1
t2065,2
t2070,0
t2073,0
t2082,0
t2083,1
t2086,0
t2087,0
t2088,2
t2093,2
t2095,1
t2097,2
t2099,1
t2101,2
t2108,1
t2110,2
t2111,2
t2115,2
t2119,2
t2120,0
t2125,0
t2133,1
t2137,0
t2141,2
t2145,0
t2147,2
t2152,2
t2155,2
t2157,2
t2159,2
t2161,0
t2166,1
t2167,0
t2173,2
t2179,1
t2180,1
t2182,2
t2183,0
t2184,2
t2189,1
t2192,0
t2193,1
t2200,2
t2203,0
t2204,0
t2205,2
t2206,1
t2216,2
t2225,0
t2227,2
t2231,0
t2234,2
t2243,0
t2244,0
t2245,0
t2246,2
t2247,1
t2249,1
t2258,1
t2259,0
t2261,1
t2263,2
t2265,0
t2268,1
t2269,0
t2270,0
t2272,2
t2273,1
t2276,0
t2277,2
t2280,2
t2281,1
t2282,0
t2284,0
t2285,0
t2287,1
t2290,1
t2292,2
t2294,0
t2298,0
t2301,1
t2309,2
t2310,1
t2311,2
t2316,2
t2324,1
t2329,0
t2331,0
t2339,2
t2344,1
t2352,2
t2353,0
t2354,0
t2355,1
t2357,1
t2360,1
t2363,1
t2371,2
t2380,1
t2384,0
t2387,1
t2391,1
t2393,2
t2395,0
t2396,2
t2400,0
t2401,1
t2402,1
t2403,2
t2404,2
t2409,2
t2410,2
t2411,2
t2417,0
t2418,1
t2423,2
t2429,2
t2431,2
t2433,2
t2434,0
t2436,0
t2438,0
t2444,2
t2445,2
t2449,0
t2450,2
t2454,0
t2455,0
t2456,1
t2458,0
t2460,0
t2468,2
t2470,2
t2472,1
t2474,2
t2475,1
t2478,0
t2482,0
t2491,1
t2497,0
t2499,0
t2503,2
t2505,0
t2506,0
t2507,0
t2511,2
t2513,0
t2514,1
t2518,0
t2521,1
t2522,1
t2529,1
t2531,1
t2538,2
t2540,1
t2542,2
t2546,2
t2548,1
t2549,2
t2553,0
t2556,2
t2563,0
t2566,0
t2569,0
t2570,0
t2571,2
t2572,0
t2574,0
t2577,1
t2578,2
t2579,0
t2583,1
t2592,1
t2595,1
t2598,0
t2603,2
t2609,1
t2610,2
t2611,1
t2613,1
t2615,2
t2617,0
t2621,2
t2624,0
t2628,2
t2633,2
t2650,0
t2653,0
t2658,0
t2661,0
t2665,1
t2667,2
t2675,2
t2676,1
t2678,1
t2681,1
t2684,2
t2687,1
t2688,1
t2690,1
t2693,2
t2697,1
t2698,0
t2708,1
t2710,2
t2711,0
t2714,0
t2716,1
t2717,0
t2725,2
t2727,0
t2728,0
t2736,0
t2741,2
t2745,1
t2746,0
t2747,0
t2748,2
t2749,0
t2750,1
t2752,1
t2754,1
t2760,0
t2767,2
t2768,2
t2769,1
t2772,1
t2773,0
t2776,0
t2778,2
t2784,0
t2786,0
t2789,0
t2790,0
t2791,2
t2796,2
t2797,1
t2801,0
t2810,0
t2813,2
t2817,1
t2823,1
t2828,1
t2829,1
t2835,1
t2836,1
t2838,0
t2841,1
t2842,0
t2848,2
t2852,2
t2858,0
t2859,1
t2860,2
t2862,2
t2866,2
t2868,1
t2875,0
t2878,2
t2879,0
t2885,0
t2895,1
t2897,0
t2898,2
t2899,1
t2909,0
t2920,2
t2921,2
t2923,1
t2926,2
t2929,2
t2931,2
t2932,0
t2934,0
t2935,0
t2937,0
t2944,0
t2946,0
t2953,1
t2954,0
t2964,2
t2970,0
t2972,2
t2974,0
t2975,0
t2978,2
t2980,0
t2986,2
t2987,1
t2988,2
t2989,0
t2990,0
t2992,1
t2994,1
t2997,2
t2998,1
t3003,2
t3007,1
t3008,2
t3016,2
t3018,0
t3020,2
t3025,1
t3027,2
t3032,1
t3039,0
t3042,2
t3045,0
t3050,2
t3051,0
t3053,1
t3066,1
t3069,1
t3071,2
t3072,2
t3073,0
t3074,2
t3075,2
t3076,1
t3078,0
t3085,0
t3087,1
t3089,2
t3092,1
t3095,2
t3099,0
t3100,2
t3102,1
t3109,0
t3110,0
t3113,0
t3115,0
t3117,0
t3119,2
t3122,2
t3123,1
t3126,2
t3132,0
t3139,1
t3142,0
t3147,2
t3148,1
t3149,0
t3159,1
t3161,2
t3163,0
t3165,2
t3177,1
t3181,1
t3184,0
t3189,2
t3190,1
t3192,2
t3193,1
t3196,1
t3199,1
t3202,1
t3203,1
t3204,1
t3207,2
t3208,0
t3212,1
t3214,1
t3216,0
t3220,1
t3226,1
t3236,1
t3238,1
t3239,2
t3241,0
t3245,1
t3247,0
t3251,1
t3252,1
t3254,2
t3256,1
t3266,1
t3271,1
t3274,2
t3275,1
t3278,2
t3285,0
t3287,2
t3288,1
t3295,2
t3297,0
t3299,2
t3304,0
t3308,2
t3314,1
t3318,0
t3321,2
t3322,0
t3324,0
t3328,1
t3335,1
t3336,1
t3339,0
t3342,2
t3345,2
t3347,1
t3349,2
t3356,2
t3361,0
t3363,2
t3364,1
t3366,0
t3367,1
t3371,0
t3372,0
t3373,0
t3374,0
t3378,2
t3384,1
t3385,0
t3389,2
t3390,1
t3396,0
t3399,0
t3401,2
t3408,0
t3410,1
t3417,1
t3418,2
t3421,0
t3422,2
t3425,0
t3427,1
t3428,1
t3430,1
t3438,2
t3441,1
t3445,1
t3448,0
t3452,2
t3453,2
t3457,2
t3462,2
t3464,2
t3468,2
t3477,2
t3479,2
t3484,0
t3488,0
t3493,2
t3496,0
t3500,1
t3501,1
t3502,1
t3503,2
t3504,0
t3509,1
t3519,2
t3520,1
t3521,1
t3522,0
t3541,2
t3544,1
t3548,0
t3550,0
t3551,0
t3553,0
t3559,2
t3576,0
t3577,0
t3582,1
t3583,2
t3586,0
t3592,0
t3595,0
t3601,0
t3602,1
t3604,2
t3610,0
t3614,2
t3615,1
t3617,2
t3618,0
t3620,1
t3623,0
t3626,1
t3627,1
t3629,2
t3632,1
t3633,1
t3634,1
t3635,0
t3637,1
t3647,1
t3648,1
t3663,1
t3665,2
t3667,0
t3673,2
t3675,1
t3676,0
t3679,1
t3680,1
t3689,1
t3692,1
t3694,0
t3698,2
t3708,0
t3709,0
t3711,2
t3713,1
t3715,2
t3717,0
t3726,1
t3728,2
t3731,2
t3734,2
t3737,0
t3738,2
t3740,0
t3742,1
t3744,1
t3745,1
t3747,1
t3752,2
t3753,0
t3754,1
t3762,1
t3773,0
t3776,2
t3784,0
t3789,2
t3794,0
t3795,1
t3796,1
t3800,1
t3805,0
t3806,2
t3808,0
t3814,1
t3816,1
t3820,1
t3822,0
t3824,2
t3829,0
t3833,1
t3834,1
t3841,0
t3846,0
t3849,2
t3850,0
t3851,0
t3852,2
t3853,2
t3861,0
t3862,1
t3865,2
t3868,1
t3872,0
t3877,1
t3882,1
t3885,2
t3886,2
t3889,2
t3891,0
t3894,0
t3909,0
t3912,2
t3913,0
t3917,0
t3919,0
t3920,0
t3921,0
t3925,1
t3926,1
t3936,1
t3940,0
t3941,0
t3950,2
t3953,0
t3954,0
t3957,1
t3961,2
t3962,0
t3964,0
t3968,1
t3971,1
t3972,0
t3973,1
t3979,0
t3988,0
t3989,2
t3995,0
t3996,1
t3997,1
t4001,2
t4011,1
t4012,2
t4019,1
t4021,0
t4022,1
t4029,0
t4037,2
t4041,1
t4043,2
t4045,1
t4049,1
t4063,2
t4065,0
t4067,2
t4090,2
t4091,1
t4092,1
t4094,0
t4095,2
t4103,0
t4105,1
t4112,2
t4113,2
t4115,2
t4119,2
t4120,1
t4121,1
t4130,0
t4131,0
t4136,2
t4141,1
t4146,0
t4152,0
t4153,0
t4157,1
t4158,0
t4162,2
t4166,2
t4169,2
t4173,2
t4174,0
t4178,2
t4180,2
t4181,0
t4193,0
t4195,2
t4200,1
t4203,0
t4205,1
t4206,0
t4213,1
t4220,1
t4222,2
t4225,0
t4230,2
t4231,0
t4232,2
t4234,1
t4235,1
t4237,1
t4241,0
t4243,2
t4248,1
t4251,0
t4254,0
t4257,2
t4267,2
t4268,2
t4272,1
t4273,0
t4279,0
t4281,0
t4287,2
t4288,2
t4293,0
t4299,2
t4301,2
t4302,1
t4306,2
t4307,0
t4315,0
t4320,1
t4323,0
t4325,1
t4327,1
t4336,0
t4337,1
t4344,2
t4354,0
t4356,2
t4362,0
t4363,2
t4364,2
t4368,0
t4372,2
t4375,0
t4378,2
t4381,1
t4383,0
t4390,0
t4391,0
t4398,0
t4399,0
t4406,0
t4407,0
t4411,0
t4413,2
t4414,2
t4415,2
t4418,0
t4420,1
t4422,1
