id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t95,reinnstalle Xcode4 - same thing . awful !,1,-4,-1,-4,0.125,0.0,0.024390243902439025,8,41,0
t97,"I want to programatically detect if my site be within the Facebook iFrame app so I can display certain feature specifically for Facebook . otherwise if someone go site without Facebook . preferably an fbml , c # or js solution would be great :) Thx !",4,-1,1,4,0.02127659574468085,0.0,0.028,47,250,1
t112,someone be scared to tell the reason of -1 !,1,-1,0,0,0.1,0.0,0.0,10,44,0
t115,"& # xA;I'm not very good at vb6 , and I would do that from the aspx page by add to the SqlDataSource an Update Command like ` UPDATE [ table ] SET [ date_debut_session ] = < @user > where [ i d ] = < @user > ` and asp : parameter . define ' here ' : in the aspx or in the codebehind ? 'cause I have try and it work in the aspx but I have not try in the codebehind . have you try [ this](<link >",1,-3,-1,-3,0.0,0.010752688172043012,0.048223350253807105,93,394,0
t118,"indeed your question be an easy one , so I answer your question with some additional point that I think help you more than the answer itself : first , this be the code : note : Please1 - do not a simple problem a real hard one ! if it be a hw you can convince the tutor about define the string delimit with something like "" , "" ( if he / she insist ) or whatever , and if this be a real project convince the customer , you do not want to torture yourself ! 2 - you say you want to split the string into a 4 x 4 matrix , what if you want a 5x5 matrix ? so take advantage of constant , and the same for the delimiter Hope these help .",1,-1,0,0,0.014285714285714285,0.007142857142857143,0.006329113924050633,140,632,0
t123,"yeah , it be definitely annoying !",1,-4,-1,-4,0.14285714285714285,0.0,0.0,7,34,0
t124,I be learn ML . can some one please help I out with basic input / output function in ML ? ? I just want to read input from console and store it in a variable and use it in my ML program . please help . if you can point I towards some example for this also it would be super great ! ! ! thank you .,3,-1,1,3,0.043478260869565216,0.028985507246376812,0.03367003367003367,69,297,0
t127,"< @user > : I be happy that my solution suit your need . :-) please , accept my answer if it really help you out . good luck with your game ! ;-)",3,-1,1,3,0.029411764705882353,0.0,0.006896551724137931,34,145,2
t131,I be use WinForms .,1,-1,0,0,0.0,0.0,0.15789473684210525,5,19,0
t132,not to worry I have solve it !,1,-3,-1,-3,0.125,0.0,0.03333333333333333,8,30,0
t134,"I be try to make a link inside the fancybox single image title . I want it to redirect I to another fancybox window ( witch be inline ) ... I have a script that make the whole single image a link , but this target my document title instead of the anchor title ... I really hope someone will have a solution or a well idea on how to do it ! ! :) thank you thank you thank yooou ! :) btw : I have almost never work with script .. in depth anyways ...",3,-1,1,3,0.030927835051546393,0.0,0.013392857142857142,97,448,2
t142,be it possible to prevent a user from edit the title of a node on the node edit screen ? one of the thing I really detest about Drupal be the rigidity of the title & body field in each node .,1,-1,0,0,0.0,0.023809523809523808,0.010471204188481676,42,191,0
t143,"I be curious , should not the other question be mark as a duplicate of this one ? this question be two year old and have a high rate answer .",1,-1,0,0,0.0,0.03225806451612903,0.0070921985815602835,31,141,0
t153,I really hate people who downvote for no reason . just tell I what your problem be in a comment after you downvote . God !,1,-5,-1,-5,0.038461538461538464,0.0,0.02459016393442623,26,122,0
t155,"excellent advice , thank !",2,-1,1,2,0.2,0.0,0.0,5,26,0
t164,"nice ! I love the video software ! lol . have to download it . anyway , I fix the Open Modal , I do not fix teh fix modal . I will get back to you in a minute",3,-1,1,3,0.05,0.0,0.0379746835443038,40,158,0
t167,moderate > 300 - 500 node at once,1,-1,0,0,0.0,0.0,0.0,8,33,0
t171,I just follow your excellent recommendation --- thank ! :-),4,-1,1,4,0.1,0.0,0.01694915254237288,10,59,1
t172,that be depressing :/ be you sure I can not get a collection of all control on the page with a particular class and give they a single data source ?,1,-4,-1,-4,0.0,0.03225806451612903,0.006756756756756757,31,148,1
t173,"I have a table that be reference by a ton of other table via foreign key . I be try to delete a document record , and accord to my execution plan , SQL Server be do a clustered index scan on every one of the referencing table . this be very painful . I think have a FK automatically make an index on the FK field ? or be I wrong ? do I really have to go around my database put an explicit index on every single FK field ?",1,-2,-1,-2,0.0,0.03260869565217391,0.035629453681710214,92,421,0
t177,do it work ? if it do you can also accept the answer by click the check mark beside it . it be a nice step to take = p,2,-1,1,2,0.0,0.03333333333333333,0.0,30,118,0
t181,"that be right , I have no plan to replace the exist system , sidecar be an excellent analogy .",4,-1,1,4,0.0,0.0,0.010638297872340425,20,94,0
t185,"what you can do here be hide the button that push the view that only instructor can see , if the user be log in be of type student . in the view that have the button that push the view that only instructor can use do this : in the .h file create a property for the button that push the view like so : in the .m file : in the viewwillappear method of the view do the following check : this way , when the view load , the button that push the instructor view will only be accessible to the user of type "" Instructor"" . hope it help !",1,-1,0,0,0.008771929824561403,0.0,0.0018832391713747645,114,531,0
t195,"dude , you scare I ! at least make an effort in PROVIDING CODE !",1,-2,-1,-2,0.13333333333333333,0.0,0.21875,15,64,0
t196,"when I refactor the follow line : use Resharper 's "" Use Object Initializer "" , I get the following : I really hate this type of formatting because with long object name and variable it just get out of control . how can I get Resharper to do the following ?",1,-5,-1,-5,0.0,0.019230769230769232,0.03501945525291829,52,257,0
t200,look like you have change your need . that be disgusting,1,-4,-1,-4,0.0,0.0,0.0,11,56,0
t201,this be a professional project in academia and I need to use Java for it - bc of my own limitation I be afraid !,1,-4,-1,-4,0.04,0.0,0.026785714285714284,25,112,0
t204,anybody have an idea on this one ?,1,-1,0,0,0.0,0.125,0.0,8,34,0
t206,"this be a slightly tricky question . I be use NSDateFormatter on the iPhone but I want to only show a standard date without the year component . but retain the user locale format for their date . I could easily override the formatting use but now the date be in my in en - nz format eg 12:01PM Wednesday July 7 . so I have totally kill the locale for any other user around the world . I would like to say . give I the correct localize date for this user region but omit the year component . since the date be be display as string , I be tempt to just fromat the date and then remove the year component by just cut this out of the string .",1,-3,-1,-3,0.0,0.0,0.025078369905956112,132,638,0
t213,I be afraid of that !,1,-4,-1,-4,0.16666666666666666,0.0,0.047619047619047616,6,21,0
t216,"wow ! yeah , I did'nt know that ! great new feature .",3,-1,1,3,0.15384615384615385,0.0,0.018867924528301886,13,53,0
t221,"my suggestion be to keep track of whether or not you be show an error at that choke point . if you have lot of place that be do it , you would need to synchronize they somehow , e.g. delegate to a singleton object that be responsible for display the UI , or use a mutex or something .",1,-4,-1,-4,0.0,0.0,0.007042253521126761,60,284,0
t223,"no buddy , you can not simply upgrade ZF1 to ZF2 . in case you need you move to ZF2 be sure that ZF2 be not just an upper version of ZF1 but the whole Architecture be also change . so , if you really need to move then 1 . firstly you will need to remove ZF1 library completely.2 . Install ZF2 package.3 . now make change in your code to work accordingly with ZF2 as most of the thing will stop work once to move to ZF2.However , I would suggest do not migrate to ZF2 just for the sake of upgrading , migrate only if you do not have any other choice . as this be a very painful task.have a good luck .",3,-1,1,3,0.0,0.0,0.04,127,600,0
t224,"< @user > no worry , you have to start somewhere ;) good luck in the future !",3,-3,-1,-1,0.05555555555555555,0.0,0.0,18,77,1
t226,should be \ 's you can tell my preferred environment ....,1,-1,0,0,0.0,0.0,0.0,11,57,0
t229,"per < link > "" pende an Apple Release "" mean : Apple be hold your app version until the corresponding Apple ios or OS version be release to the public . if you think an app should be release on exist ios or OS version , review the deployment target set in your app binary . if you rebuild your app binary with a different deployment target , reject the binary for this version and submit the new version . sound like you need to review the deployment target and if you change it , reject the binary and re - submit . if you need help with reject the binary , please let I know . hope this help !",1,-1,0,0,0.00819672131147541,0.0,0.015126050420168067,122,595,0
t232,"its Ajax , I dunno anything about it . and look at the link which you have give seem very scary to understand and implement .",1,-1,0,0,0.0,0.0,0.016,26,125,0
t238,"< @user > there be another point : when use the ` rm ` command , it be not it which perform glob expansion but the shell !",1,-1,0,0,0.03571428571428571,0.0,0.0,28,122,0
t240,"apparently , the Gmail app do not let I download the attachment ... this be really unfortunate :( Gmail work with ! ! !",1,-4,-1,-4,0.125,0.0,0.025210084033613446,24,119,1
t242,anyone get a clue on this ?,1,-1,0,0,0.0,0.14285714285714285,0.0,7,27,0
t244,numpy be awesome :P,4,-1,1,4,0.0,0.0,0.05263157894736842,4,19,1
t246,"ok this be really annoying , can not find a solution that work !",1,-4,-1,-4,0.07142857142857142,0.0,0.0,14,64,0
t247,yeah it work fine :) thank ! !,4,-1,1,4,0.25,0.0,0.0,8,30,1
t255,< @user > it do not even have the decency to return the same map ? that be really terrible .,1,-4,-1,-4,0.0,0.047619047619047616,0.0,21,92,0
t256,"< @user > < @user > yes it be a horrible syntax error , sorry guy 's !",1,-3,-1,-3,0.05555555555555555,0.0,0.0,18,70,0
t257,"few thing to make this work : your classname file should start with a capital letter , your config array must be define as $ config = array ( ) ( and not $ var or any other name ) , your config file must be lowercase . the config file be pass through the constructor , so class ( $ config = array ( ) ) , you can then access and store the config variable on an instance variable . hope it help : config file : good luck :)",4,-1,1,4,0.0,0.0,0.0,92,422,1
t261,"yes , remove the xp theme be a possible solution , but this be a customer application and the rest of the app use xp theme button .",1,-1,0,0,0.0,0.0,0.0,28,131,0
t263,"I be look to have an embed youtube video with several image below it that correspond to different youtube video . I want to set it up so that when an image be click on , the video above change to whichever video correspond with the clicked image . an implementation of this can be see here : I be try to implement this into a wordpress site and I really only have skill in HTML and CSS . I would very greatly appreciate if someone could help I with the code for this !",4,-1,1,4,0.010526315789473684,0.0,0.027777777777777776,95,468,0
t268,why all the down vote ?,1,-1,0,0,0.0,0.16666666666666666,0.0,6,23,0
t276,"I be aware of question , but not to sure how to map it to my current situation . ( Rebase be scary , undo rebase be double scary ! ) I start out with several different feature branch of my master : I want to merge they all together and check they work before merge back onto the top of master , so I do a : then which leave I with then I correct some bit that do not compile properly , and get the whole feature set to an acceptable state : my problem be that my colleague tell I that we be not ready for featurea. be there any way for I to keep all my work , but also revert to a situation where I can just rebase featurec on to Feature B ?",1,-4,-1,-4,0.007194244604316547,0.007194244604316547,0.0187207488299532,139,641,0
t277,"also if someone could please let I know if my question be hard to understand , I will re - state . this be incredibly frustrating ... suddenly my stylus file be not compile at all , and I have not change any code .",1,-4,-1,-4,0.0,0.0,0.014018691588785047,45,214,0
t278,"I have be read about MVC design for a while now and it seem officially the View call object and method in the Model , build and output a view . I think this be mainly wrong . the Controller should act and retrieve / update object inside the Model , select an appropriate view and pass the information to it so it may display . only crude and rudiementary PHP variable / simple if statement should appear inside the View . if the view get the information it need to display from the Model , surely there will be a lot of PHP inside the view -- completely violate the point of seperate presentation logic .",1,-1,0,0,0.0,0.0,0.028145695364238412,117,604,0
t279,that be great too ! awesome . thank you !,3,-1,1,3,0.2,0.0,0.0,10,41,0
t281,"if you be on 11 g you be in Luck :-) you can use SELECT for update skip locked in the Cursor - then you be guarantee that two thread will never get the same row on a fetch!The right way to do this in Oracle would be advanced queueing - since this will solve all your problems , provide synchronization und parallel execution and other benefit ... before Oracle 11 and without Advanced Queuing ( if you really want to code it yourself ... ) you can do it like this:(the bit mark with autonomous transaction have to be call in a separate method as an autonomous transaction . if the update return 0 row it can either be because the table be empty , or because two thread access the same row . - so we need a separate end condition count available row .",4,-1,1,4,0.006802721088435374,0.0,0.017333333333333333,147,750,2
t283,"I be afraid not , I end up just remove some of the deep folder to work around the issue - not ideal !",1,-4,-1,-4,0.041666666666666664,0.0,0.019801980198019802,24,101,0
t285,"I have add to my answer to show a "" code once and still be scalable "" way of define your font size . good luck with your project !",3,-1,1,3,0.03333333333333333,0.0,0.007692307692307693,30,130,0
t290,"in my mental model of authentication , a user should be distinct from the way they log in . so for example , a User could have an associated EmailLogin ( with an email / password ) , or they could have many ( or none ) . similarly they could have 0 .. * associate OpenIDLogin credential . be there any exist authentication librarie for rail which use this method ? alternatively , be this a really terrible idea ?",1,-4,-1,-4,0.0,0.024691358024691357,0.01694915254237288,81,413,0
t299,"jQuery version 1.2.6 . the site be ASP.NET MVC , but that should be irrelevant .",1,-1,0,0,0.0,0.0,0.125,16,80,0
t300,"oh . that be really sad . so it would be only plane menu option with white background . , be it ?",1,-5,-1,-5,0.0,0.043478260869565216,0.0,23,97,0
t309,"awesome ! ! ! I change to include the "" / "" at beginning and it work ! ! be that why it be not match the app.yaml handler ?",1,-1,0,0,0.16666666666666666,0.03333333333333333,0.008130081300813009,30,123,0
t310,no I just need to perform an action whenever a button in that column be click .,1,-1,0,0,0.0,0.0,0.012658227848101266,17,79,0
t318,"ah man , my change do not save . JSFiddle be lag terribly for I so I be not suprise -- sorry !",1,-3,-1,-3,0.043478260869565216,0.0,0.05319148936170213,23,94,0
t325,"I would just use an < @user > command at the top of my css file , then you can simply add a new font by add a pipeline to the end of the font and type the name of any other font you want . to use they , simply use the css font - family style command : HTML Hope this help !",1,-1,0,0,0.015384615384615385,0.0,0.02197802197802198,65,273,0
t328,"thank all , that be really interesting :)",4,-1,1,4,0.0,0.0,0.0,8,41,1
t330,then you should be more specify in ask the question . you confuse I ..,1,-2,-1,-2,0.0,0.0,0.014285714285714285,15,70,0
t337,I add an example of how to use the wraptext function . good luck with your project !,3,-1,1,3,0.05555555555555555,0.0,0.011904761904761904,18,84,0
t339,"great article 0xced , thank !",2,-1,1,2,0.16666666666666666,0.0,0.0,6,29,0
t343,"enumerate all partition of a set be . now , all permutation of all partition of a set will be , although the example be a bit artificial . now , to come up with a useful algorithm it be a totally different story . I be not aware of any such algorithm , and in any case its scaling will be absolutely awful .",1,-5,-1,-5,0.0,0.0,0.003257328990228013,65,307,0
t345,"SVG transform on text attribute work excellent ! this snippet , for example , will increase your text by 2x at y - axis .",4,-1,1,4,0.04,0.0,0.024793388429752067,25,121,0
t346,excellent ! this be exactly what I need . thank !,2,-1,1,2,0.18181818181818182,0.0,0.02040816326530612,11,49,0
t347,have add a modern solution as of May 2014 in answer below .,1,-1,0,0,0.0,0.0,0.01694915254237288,13,59,0
t356,excellent ! work exactly like I want . thank .,2,-1,1,2,0.1,0.0,0.021739130434782608,10,46,0
t359,"I be work with Eclipse ( Indigo ) to develop c project . when I create a new c project in a new workspace , by default the "" Autosave before build "" option be not set . this be extremely frustrating , as autosave be usually the default behavior in other IDE 's I work on . I change some code , build and nothing seem to go as expect - until I remember that the option be not set ... be there a way to make Eclipse open a new workspace with this option set ?",1,-4,-1,-4,0.0,0.01020408163265306,0.0262582056892779,98,457,0
t364,you can register any serializable type with the clipboard provider :,1,-1,0,0,0.0,0.0,0.0,11,68,0
t372,fear ! ! ! ! ! ! ! ! ! ! !,1,-1,0,0,0.9166666666666666,0.0,0.0,12,26,0
t373,how to get button Clicked for single time or long press on it click event ?,1,-1,0,0,0.0,0.0625,0.013333333333333334,16,75,0
t376,"a simple Google search would suffice for this question . all be excellent resource ( and the top three Google link ! ) . essentially , there be a new api which allow JS to request fullscreen access . that be about it .",4,-1,1,4,0.022727272727272728,0.0,0.01834862385321101,44,218,0
t384,"< @user > I disagree , while the answer be outrageously awful , it be still an answer .",1,-5,-1,-5,0.0,0.0,0.011494252873563218,19,87,0
t391,"this be really great question - well organise and explain , nicely do !",4,-1,1,4,0.07142857142857142,0.0,0.0,14,71,0
t399,can not find any manual about change width of taglist element size . taglist element be wide than icon I have set . it look really awful =( Screenshot :,1,-5,-1,-5,0.0,0.0,0.013157894736842105,30,152,1
t400,"my guess be that you would have to extend the class for DataTip , to check for NULL hitdata object , to kill / stop the drawing of the display . I do not think there be a way to do that normally in FLEX . you would have to customize and override the hitdata class unfortunately . what a pain ! !",1,-4,-1,-4,0.031746031746031744,0.0,0.03728813559322034,63,295,0
t405,"by the way , I agree with Henrik P. Hessel . this be a very horrible piece of code .",1,-4,-1,-4,0.0,0.0,0.047619047619047616,20,84,0
t408,"I have a memory crash on UIGraphicsGetImageFromCurrentImageContext ( ) ... if you be create and release a lot of they , you should wrap they in a fresh autoreleasepool for each iteration . even allow the nsrunloop to tick be not ENOUGH for Apple / iOS to do housekeeping on garbage lie around from this . e.g.",1,-1,0,0,0.0,0.0,0.061488673139158574,57,309,0
t410,"I be currently have some difficulty try convert a Unicode character string ( DT_WSTR ) into an int this be what I have ( note most writing be in German , but I think someone who have work with SSIS will unterstand anyways ) Data Type select : a four - byte , unsigned integer.but all it do be fail terribly",1,-3,-1,-3,0.0,0.0,0.05555555555555555,61,306,0
t412,"I m really excited to know that html 5 have in build support for audio and video playback ( I know its old news but I just wake up ! :P ) . what be even more exciting be that it can play local audio / video file in matter of some click . I have a look at this , could not find any offline video player . my question be why be that people be not develop an offline medium player which could just be load form a website ? be there some issue ? thank",4,-1,1,4,0.01020408163265306,0.02040816326530612,0.011185682326621925,98,447,1
t413,there be an excellent series of post on execution plan and how to read and interpret they - and a totally free e - book on the topic as well ! - on the excellent simple - Talk site . check they out - well worth the time !,4,-1,1,4,0.04081632653061224,0.0,0.004524886877828055,49,221,0
t417,"excellent , thank you !",2,-1,1,2,0.2,0.0,0.0,5,23,0
t421,a simple width would do : and the css :,1,-1,0,0,0.0,0.0,0.0,10,39,0
t422,sound scary ! !,1,-4,-1,-4,0.5,0.0,0.0,4,15,0
t426,"that be "" I totally agree ... """,1,-1,0,0,0.0,0.0,0.03225806451612903,8,31,0
t439,take a look at DateTime . ParseExact to turn the string into a date and then use they as regular DateTime range . the regex will be awful if possible ! !,1,-4,-1,-4,0.0625,0.0,0.0392156862745098,32,153,0
t440,this be a bisection root method,1,-1,0,0,0.0,0.0,0.0,6,31,0
t441,be there any reference guide or tutorial for write a MIPS assembler ?,1,-1,0,0,0.0,0.07692307692307693,0.057971014492753624,13,69,0
t444,"I be too pithy . I should have say , "" the Loudness Wars kill Music . """,1,-1,0,0,0.0,0.0,0.07042253521126761,18,71,0
t448,"do not rely on Lucene to strip they , do it yourself .",1,-1,0,0,0.0,0.0,0.018518518518518517,13,54,0
t449,why the follow code ( 1 ) do not give I the follow output ( 2 ) ( 1 ) ( 2 ),1,-1,0,0,0.0,0.0,0.013333333333333334,23,75,0
t455,"well I be kind of new with magento , and at work they ask I to do a group of product that they will be put in discount , so I create a category sale where I can link the product and put they in sale , so this be work perfectly , but the ask I to put date in the product so the web master can put date where the product will be show between date , so now I have no idea how to do this . I really hope you guy can help I thank so much !",2,-1,1,2,0.00980392156862745,0.0,0.018433179723502304,102,434,0
t458,be the schema identical other than datatype ?,1,-1,0,0,0.0,0.125,0.0,8,45,0
t461,just do it :,1,-1,0,0,0.0,0.0,0.0,4,12,0
t467,could you show the part of code where the order get change ?,1,-1,0,0,0.0,0.07692307692307693,0.0,13,60,0
t468,"in my graph each node have a name and graph be actually a tree , so there exist a . here be the query I currently use to get the path : an actual query be somewhat heavy , but the behavior be the same . so , have a path I will get . I do not mind trim the last , but I be really worried about the order of the nodes iterator return by . so , my question be mainly target neo4j team - be there any guarantee as to the order ? would it be well be I just return and then manually extract each property ? I be use Cypher with an embed neo4j distribution , so that will not be a problem .",1,-1,0,0,0.0,0.015384615384615385,0.012006861063464836,130,583,0
t472,"yeah , compile , but output be so horrible ! ! !",1,-3,-1,-3,0.25,0.0,0.0,12,48,0
t474,"be there any simple way to test that an installation of report viewer redistributable 2008 be work properly ? I have be task with make sure this piece of software be function correctly , but give no further instruction . how would I go about test this ? .NET tool be not what I have normally use , so I be at a complete loss here !",1,-4,-1,-4,0.014925373134328358,0.029850746268656716,0.021148036253776436,67,331,0
t480,can you point to the part of the HTTP cache spec that say this ?,1,-1,0,0,0.0,0.06666666666666667,0.0625,15,64,0
t481,be there any reason you can not give the list a specify width ?,1,-1,0,0,0.0,0.07142857142857142,0.0,14,63,0
t484,"the 0x1A byte be a terrible , painful [ source of agony](<link >",1,-3,-1,-3,0.0,0.0,0.015625,13,64,0
t485,this do seem to be the answer . absolutely terrible api design .,1,-4,-1,-4,0.0,0.0,0.0,13,64,0
t500,I solve this need by use . I be able to route call from Edge to my local machine . absolutely love ngork ! :-),4,-1,1,4,0.04,0.0,0.02727272727272727,25,110,1
t505,this be should be the select answer,1,-1,0,0,0.0,0.0,0.0,7,35,0
t506,comment should be not since we do not want this code to be show to the user,1,-1,0,0,0.0,0.0,0.0,17,75,0
t507,you must be a sad sad person ...,1,-5,-1,-5,0.0,0.0,0.0,8,32,0
t508,excellent tool ! thank for make it available .,2,-1,1,2,0.1111111111111111,0.0,0.0,9,46,0
t512,have you try log the uninstall to see what be happen ?,1,-1,0,0,0.0,0.08333333333333333,0.0,12,54,0
t514,"if string object allocation worry you , then you should precompile the regular expression !",1,-3,-1,-3,0.06666666666666667,0.0,0.0,15,91,0
t521,excellent answer to a very general question ! :-),2,-1,1,2,0.1111111111111111,0.0,0.0,9,49,1
t525,try it again - it work . God I hate report service !,1,-4,-1,-4,0.07692307692307693,0.0,0.038461538461538464,13,52,0
t528,the answer be devastatingly simple in this case . for some reason window use localhost as oppose to 0.0.0.0 . so although it say standing watch at 0.0.0.0:4567 it be actually stand watch at localhost:4567 . you should be able to navigate to this page and see your middleman build .,1,-1,0,0,0.0,0.0,0.0,51,281,0
t530,I would checkout . it have great review on Amazon and the Head First book series be really terrific and engaging .,3,-1,1,3,0.0,0.0,0.03508771929824561,22,114,0
t532,"I have a botton which be for change the background image with jquery , as the follow code show it work very fine ! but I want to fade in the newbg - image ... be it possible to add a jquery fade method to it . any help would be very appreciated . thank Ted",4,-1,1,4,0.017857142857142856,0.0,0.01171875,56,256,0
t533,you mean I can use LINQ as the data provider for my whole app ?,1,-1,0,0,0.0,0.06666666666666667,0.07936507936507936,15,63,0
t536,why do serialization require a serial version UID in implement class ?,1,-1,0,0,0.0,0.08333333333333333,0.04285714285714286,12,70,0
t537,"I have this regex and I really need it in a vba version for word .find method ( do not need the matching - group ) , here be what I have so far but I can not get the last part to work , here I be talk about I really hope someone can help I , as regex in this case be not an option ( although I know I can use regex in VBA ! ) cheer",2,-1,1,2,0.0125,0.0,0.03625377643504532,80,331,0
t538,url point to a tesco advert,1,-1,0,0,0.0,0.0,0.0,6,27,0
t543,"I have just start use Vim in a terminal ( PuTTY or MinTTY ) , after always use gVim . however , when use syntax highlighting , rather than the actual text colour change appropriately , its background be change to whatever colour -- and it look horrible ! I have set my terminal to use 256 colour and download a 256 colour colour scheme . I check that the and setting be as I expect , but I still get this problem ... be this a Vim or a terminal configuration issue ?",1,-3,-1,-3,0.010638297872340425,0.010638297872340425,0.034334763948497854,94,466,0
t547,use . example show in this question :,1,-1,0,0,0.0,0.0,0.0,8,37,0
t557,talk about feeling .. I really hate the asp.net CalendarExtender ..,1,-5,-1,-5,0.0,0.0,0.04477611940298507,11,67,0
t561,there be a free ebook that microsoft release about window phone developement . its extremely useful and it could probably answer this and many other question you might have ! you can download the book from this website :,1,-1,0,0,0.02564102564102564,0.0,0.0,39,220,0
t570,"in your code , strip out the stop word . you will have to maintain your own list .",1,-1,0,0,0.0,0.0,0.0,19,82,0
t574,welcome :) :) :),4,-1,1,4,0.0,0.0,0.0,4,16,3
t577,what be you try to generate specifically ?,1,-1,0,0,0.0,0.125,0.0,8,42,0
t581,"thank you < @user > ! we be love how easy it be to create the GUI with Breeze ! if can just work out this part , we will have a great solution !",3,-1,1,3,0.08571428571428572,0.0,0.027777777777777776,35,144,0
t584,wow ! it be really great answer ! so helpful ! thank you very much !,4,-1,1,4,0.25,0.0,0.0,16,68,0
