Id,Polarity
t1045,2
t1047,0
t1049,0
t1050,1
t1054,0
t1055,2
t1059,1
t1061,1
t1067,1
t1071,0
t1077,1
t1079,2
t1082,1
t1086,0
t1089,1
t1094,1
t1095,0
t1096,0
t1098,1
t1100,1
t1101,1
t1104,1
t1107,1
t1109,2
t1112,2
t1119,2
t1122,2
t1126,1
t1132,2
t1140,1
t1141,2
t1143,1
t1145,2
t1147,2
t1154,2
t1155,2
t1157,1
t1158,2
t1168,2
t1171,1
t1172,2
t1173,2
t1176,2
t1177,2
t1179,1
t1180,0
t1184,1
t1186,2
t1197,1
t1198,1
t1203,0
t1204,0
t1207,0
t1208,0
t1210,2
t1211,1
t1213,2
t1216,1
t1217,1
t1220,0
t1225,2
t1226,2
t1229,2
t1230,0
t1232,0
t1234,2
t1235,2
t1239,1
t1246,2
t1251,2
t1252,2
t1253,1
t1256,0
t1260,2
t1265,2
t1266,0
t1269,0
t1271,0
t1275,1
t1278,0
t1281,1
t1283,2
t1288,1
t1291,2
t1294,1
t1295,2
t1297,2
t1301,1
t1305,0
t1306,0
t1309,1
t1311,1
t1314,2
t1321,1
t1323,1
t1324,2
t1326,0
t1329,1
t1330,0
t1342,2
t1349,1
t1353,0
t1357,1
t1361,1
t1364,1
t1367,2
t1368,2
t1373,0
t1378,2
t1382,1
t1385,1
t1388,2
t1390,0
t1393,1
t1399,2
t1401,0
t1403,2
t1404,2
t1408,0
t1410,2
t1413,0
t1414,0
t1415,1
t1417,2
t1418,2
t1419,1
t1421,0
t1423,0
t1425,0
t1426,0
t1429,0
t1443,2
t1446,1
t1450,0
t1451,0
t1457,0
t1458,2
t1460,2
t1470,0
t1480,1
t1482,0
t1483,1
t1487,1
t1489,0
t1492,1
t1498,0
t1500,2
t1501,2
t1503,0
t1524,2
t1528,2
t1531,2
t1534,2
t1537,2
t1538,0
t1544,1
t1547,0
t1552,0
t1555,2
t1557,1
t1558,2
t1564,0
t1566,1
t1575,2
t1579,0
t1581,0
t1583,2
t1585,0
t1589,1
t1596,0
t1602,0
t1604,2
t1608,2
t1609,0
t1614,0
t1615,1
t1620,0
t1621,2
t1622,1
t1625,0
t1628,2
t1629,1
t1631,0
t1632,1
t1633,0
t1636,0
t1637,2
t1638,1
t1639,0
t1640,2
t1644,1
t1646,2
t1648,0
t1654,2
t1657,1
t1659,1
t1661,0
t1662,1
t1672,1
t1675,2
t1680,2
t1681,1
t1685,0
t1687,0
t1690,2
t1692,1
t1694,2
t1695,0
t1696,2
t1699,2
t1700,1
t1705,0
t1706,0
t1707,1
t1710,2
t1712,2
t1717,1
t1721,1
t1723,0
t1724,1
t1725,0
t1727,2
t1728,0
t1733,2
t1736,0
t1741,2
t1743,2
t1744,2
t1745,0
t1750,2
t1752,1
t1753,2
t1756,0
t1757,0
t1760,1
t1765,0
t1768,2
t1770,1
t1773,1
t1775,1
t1776,1
t1777,1
t1782,2
t1788,0
t1796,2
t1805,1
t1807,1
t1814,0
t1818,0
t1821,0
t1822,1
t1825,1
t1826,1
t1827,2
t1828,0
t1829,1
t1831,0
t1832,1
t1838,1
t1839,2
t1841,2
t1843,1
t1844,0
t1848,1
t1852,2
t1855,0
t1856,0
t1864,1
t1870,2
t1889,1
t1890,1
t1893,0
t1897,2
t1901,0
t1905,2
t1908,2
t1909,1
t1913,2
t1914,1
t1915,0
t1920,2
t1927,1
t1930,0
t1933,1
t1936,0
t1939,1
t1940,1
t1945,2
t1946,1
t1949,1
t1956,1
t1970,1
t1974,0
t1976,2
t1977,0
t1978,0
t1987,1
t1990,1
t1991,1
t1993,0
t1996,2
t1997,1
t1999,2
t2012,1
t2013,2
t2014,1
t2017,0
t2020,2
t2021,2
t2023,0
t2024,1
t2026,1
t2029,1
t2031,1
t2039,0
t2042,0
t2047,1
t2052,1
t2053,1
t2054,2
t2055,2
t2060,1
t2065,2
t2070,1
t2073,2
t2082,2
t2083,0
t2086,1
t2087,2
t2088,2
t2093,0
t2095,0
t2097,2
t2099,2
t2101,2
t2108,0
t2110,2
t2111,1
t2115,0
t2119,0
t2120,1
t2125,1
t2133,1
t2137,0
t2141,2
t2145,0
t2147,1
t2152,0
t2155,0
t2157,2
t2159,2
t2161,1
t2166,0
t2167,1
t2173,0
t2179,1
t2180,1
t2182,0
t2183,1
t2184,0
t2189,1
t2192,1
t2193,0
t2200,2
t2203,1
t2204,1
t2205,2
t2206,1
t2216,1
t2225,2
t2227,0
t2231,1
t2234,0
t2243,2
t2244,2
t2245,2
t2246,1
t2247,1
t2249,2
t2258,2
t2259,1
t2261,2
t2263,0
t2265,2
t2268,1
t2269,0
t2270,2
t2272,1
t2273,2
t2276,2
t2277,0
t2280,1
t2281,0
t2282,1
t2284,1
t2285,0
t2287,1
t2290,1
t2292,2
t2294,2
t2298,1
t2301,2
t2309,2
t2310,1
t2311,0
t2316,2
t2324,2
t2329,2
t2331,2
t2339,1
t2344,1
t2352,2
t2353,2
t2354,2
t2355,1
t2357,0
t2360,0
t2363,1
t2371,1
t2380,1
t2384,2
t2387,0
t2391,2
t2393,0
t2395,1
t2396,1
t2400,1
t2401,0
t2402,2
t2403,1
t2404,2
t2409,2
t2410,2
t2411,2
t2417,1
t2418,1
t2423,2
t2429,1
t2431,0
t2433,0
t2434,2
t2436,1
t2438,2
t2444,1
t2445,1
t2449,1
t2450,2
t2454,2
t2455,1
t2456,1
t2458,2
t2460,1
t2468,1
t2470,1
t2472,1
t2474,0
t2475,1
t2478,1
t2482,2
t2491,2
t2497,2
t2499,1
t2503,1
t2505,2
t2506,2
t2507,2
t2511,1
t2513,1
t2514,0
t2518,0
t2521,2
t2522,0
t2529,2
t2531,1
t2538,1
t2540,2
t2542,2
t2546,1
t2548,2
t2549,2
t2553,0
t2556,1
t2563,1
t2566,2
t2569,0
t2570,0
t2571,0
t2572,0
t2574,1
t2577,1
t2578,0
t2579,2
t2583,2
t2592,0
t2595,0
t2598,0
t2603,0
t2609,2
t2610,0
t2611,2
t2613,2
t2615,2
t2617,2
t2621,1
t2624,2
t2628,1
t2633,0
t2650,2
t2653,2
t2658,1
t2661,2
t2665,1
t2667,0
t2675,1
t2676,1
t2678,1
t2681,2
t2684,1
t2687,2
t2688,1
t2690,2
t2693,2
t2697,1
t2698,1
t2708,0
t2710,1
t2711,1
t2714,0
t2716,1
t2717,1
t2725,1
t2727,2
t2728,2
t2736,1
t2741,1
t2745,1
t2746,2
t2747,1
t2748,2
t2749,1
t2750,2
t2752,0
t2754,1
t2760,2
t2767,2
t2768,1
t2769,1
t2772,1
t2773,2
t2776,2
t2778,1
t2784,2
t2786,2
t2789,1
t2790,1
t2791,0
t2796,2
t2797,1
t2801,1
t2810,2
t2813,2
t2817,0
t2823,2
t2828,1
t2829,1
t2835,1
t2836,0
t2838,2
t2841,1
t2842,1
t2848,0
t2852,1
t2858,2
t2859,0
t2860,2
t2862,1
t2866,2
t2868,0
t2875,0
t2878,1
t2879,2
t2885,0
t2895,0
t2897,1
t2898,2
t2899,1
t2909,1
t2920,0
t2921,0
t2923,1
t2926,1
t2929,2
t2931,1
t2932,1
t2934,0
t2935,1
t2937,0
t2944,2
t2946,2
t2953,2
t2954,2
t2964,1
t2970,1
t2972,0
t2974,0
t2975,2
t2978,1
t2980,2
t2986,0
t2987,1
t2988,2
t2989,1
t2990,0
t2992,1
t2994,0
t2997,1
t2998,0
t3003,0
t3007,2
t3008,1
t3016,2
t3018,1
t3020,2
t3025,0
t3027,2
t3032,2
t3039,1
t3042,2
t3045,2
t3050,2
t3051,0
t3053,0
t3066,0
t3069,2
t3071,1
t3072,1
t3073,2
t3074,2
t3075,1
t3076,0
t3078,1
t3085,2
t3087,2
t3089,0
t3092,0
t3095,1
t3099,2
t3100,1
t3102,1
t3109,1
t3110,1
t3113,2
t3115,0
t3117,2
t3119,2
t3122,1
t3123,1
t3126,2
t3132,0
t3139,2
t3142,2
t3147,2
t3148,2
t3149,1
t3159,0
t3161,1
t3163,1
t3165,2
t3177,2
t3181,0
t3184,2
t3189,2
t3190,0
t3192,1
t3193,2
t3196,1
t3199,1
t3202,0
t3203,1
t3204,1
t3207,2
t3208,0
t3212,2
t3214,2
t3216,2
t3220,0
t3226,2
t3236,0
t3238,1
t3239,0
t3241,1
t3245,2
t3247,2
t3251,2
t3252,2
t3254,1
t3256,2
t3266,0
t3271,2
t3274,1
t3275,1
t3278,2
t3285,2
t3287,1
t3288,2
t3295,1
t3297,0
t3299,1
t3304,2
t3308,2
t3314,0
t3318,1
t3321,1
t3322,2
t3324,0
t3328,2
t3335,1
t3336,0
t3339,2
t3342,2
t3345,1
t3347,0
t3349,0
t3356,1
t3361,1
t3363,2
t3364,1
t3366,2
t3367,1
t3371,0
t3372,0
t3373,1
t3374,0
t3378,0
t3384,0
t3385,1
t3389,0
t3390,2
t3396,0
t3399,2
t3401,1
t3408,1
t3410,2
t3417,1
t3418,2
t3421,2
t3422,2
t3425,2
t3427,0
t3428,2
t3430,1
t3438,0
t3441,2
t3445,2
t3448,0
t3452,0
t3453,1
t3457,0
t3462,1
t3464,2
t3468,2
t3477,0
t3479,2
t3484,2
t3488,1
t3493,1
t3496,1
t3500,0
t3501,0
t3502,0
t3503,2
t3504,2
t3509,2
t3519,2
t3520,1
t3521,0
t3522,0
t3541,2
t3544,2
t3548,1
t3550,2
t3551,0
t3553,2
t3559,0
t3576,1
t3577,2
t3582,2
t3583,1
t3586,2
t3592,0
t3595,2
t3601,1
t3602,2
t3604,0
t3610,2
t3614,1
t3615,2
t3617,1
t3618,2
t3620,2
t3623,0
t3626,2
t3627,0
t3629,1
t3632,1
t3633,0
t3634,2
t3635,1
t3637,2
t3647,2
t3648,2
t3663,0
t3665,1
t3667,2
t3673,2
t3675,1
t3676,2
t3679,2
t3680,0
t3689,2
t3692,1
t3694,1
t3698,2
t3708,1
t3709,1
t3711,2
t3713,1
t3715,0
t3717,1
t3726,1
t3728,1
t3731,0
t3734,0
t3737,1
t3738,1
t3740,2
t3742,0
t3744,2
t3745,0
t3747,1
t3752,1
t3753,1
t3754,0
t3762,1
t3773,1
t3776,0
t3784,1
t3789,1
t3794,2
t3795,2
t3796,2
t3800,1
t3805,1
t3806,1
t3808,2
t3814,2
t3816,1
t3820,1
t3822,1
t3824,0
t3829,0
t3833,0
t3834,1
t3841,0
t3846,2
t3849,1
t3850,1
t3851,2
t3852,1
t3853,2
t3861,2
t3862,0
t3865,1
t3868,2
t3872,2
t3877,1
t3882,2
t3885,2
t3886,1
t3889,2
t3891,1
t3894,0
t3909,0
t3912,2
t3913,0
t3917,0
t3919,0
t3920,2
t3921,1
t3925,2
t3926,2
t3936,0
t3940,0
t3941,2
t3950,0
t3953,1
t3954,2
t3957,1
t3961,1
t3962,1
t3964,2
t3968,2
t3971,1
t3972,0
t3973,0
t3979,1
t3988,1
t3989,1
t3995,0
t3996,2
t3997,2
t4001,1
t4011,1
t4012,1
t4019,0
t4021,2
t4022,0
t4029,2
t4037,1
t4041,2
t4043,0
t4045,2
t4049,2
t4063,1
t4065,0
t4067,0
t4090,1
t4091,0
t4092,2
t4094,2
t4095,2
t4103,1
t4105,1
t4112,1
t4113,2
t4115,2
t4119,1
t4120,2
t4121,0
t4130,0
t4131,2
t4136,2
t4141,1
t4146,0
t4152,1
t4153,1
t4157,2
t4158,1
t4162,2
t4166,2
t4169,1
t4173,1
t4174,2
t4178,1
t4180,1
t4181,1
t4193,0
t4195,1
t4200,0
t4203,2
t4205,0
t4206,2
t4213,2
t4220,2
t4222,2
t4225,2
t4230,1
t4231,2
t4232,0
t4234,1
t4235,1
t4237,2
t4241,0
t4243,0
t4248,2
t4251,0
t4254,1
t4257,1
t4267,1
t4268,0
t4272,2
t4273,1
t4279,2
t4281,2
t4287,2
t4288,2
t4293,0
t4299,2
t4301,2
t4302,1
t4306,0
t4307,2
t4315,2
t4320,2
t4323,1
t4325,2
t4327,1
t4336,2
t4337,0
t4344,1
t4354,0
t4356,1
t4362,0
t4363,0
t4364,2
t4368,2
t4372,0
t4375,2
t4378,2
t4381,2
t4383,1
t4390,2
t4391,1
t4398,2
t4399,1
t4406,2
t4407,1
t4411,2
t4413,2
t4414,2
t4415,2
t4418,2
t4420,2
t4422,2
